image,true_label,predicted_label,melanoma_probability
ISIC_0060752,1,1,0.293301522731781
ISIC_0060754,0,1,0.20018714666366577
ISIC_0060759,0,0,0.02538156881928444
ISIC_0060763,0,0,0.017945418134331703
ISIC_0060765,0,1,0.10110396891832352
ISIC_0060766,0,1,0.1641779989004135
ISIC_0060767,0,1,0.21641035377979279
ISIC_0060769,0,0,0.08716586977243423
ISIC_0060770,0,0,0.05496903136372566
ISIC_0060771,0,1,0.19310736656188965
ISIC_0060777,0,0,0.024507742375135422
ISIC_0060779,0,0,0.013383818790316582
ISIC_0060782,0,1,0.18460090458393097
ISIC_0060783,0,1,0.1788741648197174
ISIC_0060784,0,1,0.22568218410015106
ISIC_0060786,0,0,0.08555125445127487
ISIC_0060788,0,1,0.2791864573955536
ISIC_0060790,0,1,0.1956241875886917
ISIC_0060791,0,1,0.2508237063884735
ISIC_0060792,0,1,0.3024143576622009
ISIC_0060796,0,1,0.111844502389431
ISIC_0060799,1,1,0.14381667971611023
ISIC_0060801,0,0,0.019654180854558945
ISIC_0060802,0,1,0.1514759361743927
ISIC_0060805,0,0,0.011640017852187157
ISIC_0060806,0,0,0.026640279218554497
ISIC_0060811,0,0,0.07610118389129639
ISIC_0060812,0,0,0.09301595389842987
ISIC_0060815,0,1,0.23523199558258057
ISIC_0060816,0,0,0.06701967120170593
ISIC_0060819,1,1,0.26176562905311584
ISIC_0060820,0,0,0.02506188489496708
ISIC_0060831,0,0,0.09837453067302704
ISIC_0060836,1,0,0.023382456973195076
ISIC_0060837,0,1,0.2728831470012665
ISIC_0060838,0,1,0.12248094379901886
ISIC_0060841,0,1,0.12846313416957855
ISIC_0060843,0,0,0.023507623001933098
ISIC_0060852,0,0,0.02220413275063038
ISIC_0060853,0,1,0.14654764533042908
ISIC_0060861,0,0,0.040001172572374344
ISIC_0060865,0,1,0.142318457365036
ISIC_0060866,0,1,0.174183651804924
ISIC_0060867,1,1,0.12683750689029694
ISIC_0060870,0,1,0.6211562156677246
ISIC_0060872,0,0,0.0817393884062767
ISIC_0060876,0,1,0.10512970387935638
ISIC_0060884,0,0,0.0555875189602375
ISIC_0060888,0,1,0.11944903433322906
ISIC_0060889,0,1,0.1526017189025879
ISIC_0060892,1,0,0.06495986133813858
ISIC_0060894,0,0,0.01832113042473793
ISIC_0060895,0,1,0.11695502698421478
ISIC_0060898,1,1,0.13239194452762604
ISIC_0060899,0,1,0.12282615900039673
ISIC_0060900,0,0,0.08416949212551117
ISIC_0060901,0,1,0.17909614741802216
ISIC_0060905,0,0,0.0991196259856224
ISIC_0060908,0,1,0.13877496123313904
ISIC_0060909,0,1,0.2417190819978714
ISIC_0060911,1,1,0.287415474653244
ISIC_0060913,0,0,0.041698016226291656
ISIC_0060915,0,1,0.10330244153738022
ISIC_0060917,0,1,0.1264268159866333
ISIC_0060918,0,1,0.10595213621854782
ISIC_0060929,1,1,0.30143827199935913
ISIC_0060932,0,1,0.4469986855983734
ISIC_0060941,0,1,0.13673518598079681
ISIC_0060942,0,0,0.07996770739555359
ISIC_0060952,0,1,0.13487499952316284
ISIC_0060953,0,1,0.13274504244327545
ISIC_0060957,0,1,0.1299297958612442
ISIC_0060958,0,1,0.13238543272018433
ISIC_0060960,0,0,0.0899244025349617
ISIC_0060963,0,0,0.0988549217581749
ISIC_0060964,0,1,0.16434991359710693
ISIC_0060965,1,1,0.12307184189558029
ISIC_0060969,1,1,0.6773894429206848
ISIC_0060970,0,1,0.3024858236312866
ISIC_0060971,1,0,0.09068410843610764
ISIC_0060974,0,0,0.09208890795707703
ISIC_0060977,1,0,0.01766483299434185
ISIC_0060985,0,0,0.02270134910941124
ISIC_0060987,0,1,0.31724846363067627
ISIC_0060993,0,1,0.12348069250583649
ISIC_0060998,0,1,0.11332184076309204
ISIC_0061001,1,1,0.2759784460067749
ISIC_0061004,0,0,0.024557439610362053
ISIC_0061006,1,0,0.07774170488119125
ISIC_0061007,0,0,0.007785550784319639
ISIC_0061009,0,1,0.21663938462734222
ISIC_0061017,0,0,0.05255553498864174
ISIC_0061019,1,1,0.44533276557922363
ISIC_0061023,0,1,0.6164077520370483
ISIC_0061024,0,0,0.011086842976510525
ISIC_0061027,0,0,0.02423151023685932
ISIC_0061028,0,0,0.06897272169589996
ISIC_0061031,1,1,0.5546906590461731
ISIC_0061032,1,0,0.01007033046334982
ISIC_0061033,0,0,0.0480634830892086
ISIC_0061034,1,1,0.30825793743133545
ISIC_0061036,0,0,0.061789486557245255
ISIC_0061038,0,0,0.02589607611298561
ISIC_0061042,0,0,0.08961804956197739
ISIC_0061043,0,1,0.12973704934120178
ISIC_0061045,1,1,0.2753082811832428
ISIC_0061047,0,0,0.05730028823018074
ISIC_0061048,0,0,0.02525051310658455
ISIC_0061051,0,1,0.1344882994890213
ISIC_0061060,1,0,0.09411052614450455
ISIC_0061064,1,1,0.13581912219524384
ISIC_0061065,0,0,0.01783517375588417
ISIC_0061071,0,0,0.04627309367060661
ISIC_0061073,0,0,0.0503050796687603
ISIC_0061074,0,0,0.02219327539205551
ISIC_0061075,1,1,0.20158886909484863
ISIC_0061080,0,0,0.01129825133830309
ISIC_0061083,1,0,0.02552853338420391
ISIC_0061084,0,0,0.08067530393600464
ISIC_0061090,1,1,0.12182357162237167
ISIC_0061091,0,0,0.08339755982160568
ISIC_0061093,0,1,0.12762370705604553
ISIC_0061094,0,0,0.024697065353393555
ISIC_0061101,0,1,0.3295179605484009
ISIC_0061103,0,0,0.010579302906990051
ISIC_0061106,1,1,0.1744457483291626
ISIC_0061107,0,0,0.02005152963101864
ISIC_0061113,0,0,0.06408525258302689
ISIC_0061116,0,1,0.29975825548171997
ISIC_0061118,0,0,0.016695521771907806
ISIC_0061120,0,0,0.00927293673157692
ISIC_0061122,0,0,0.036576416343450546
ISIC_0061123,0,1,0.2768678665161133
ISIC_0061128,0,0,0.05221422016620636
ISIC_0061129,0,1,0.22235795855522156
ISIC_0061130,0,0,0.05857062712311745
ISIC_0061132,0,0,0.019350722432136536
ISIC_0061138,0,0,0.04570871591567993
ISIC_0061140,0,0,0.06887950748205185
ISIC_0061144,0,0,0.06529483199119568
ISIC_0061146,0,0,0.07629869133234024
ISIC_0061150,1,1,0.2413768619298935
ISIC_0061151,0,1,0.27763792872428894
ISIC_0061153,0,0,0.016061436384916306
ISIC_0061155,1,0,0.011462251655757427
ISIC_0061156,0,0,0.018080517649650574
ISIC_0061160,0,1,0.24424563348293304
ISIC_0061161,0,0,0.060707736760377884
ISIC_0061162,0,1,0.1759311556816101
ISIC_0061166,1,1,0.397294282913208
ISIC_0061172,0,1,0.12429327517747879
ISIC_0061185,1,1,0.3194171190261841
ISIC_0061187,0,0,0.08323948830366135
ISIC_0061191,1,1,0.6031590700149536
ISIC_0061193,0,1,0.12720976769924164
ISIC_0061196,0,0,0.0568087100982666
ISIC_0061198,0,0,0.040561601519584656
ISIC_0061200,1,0,0.0588485486805439
ISIC_0061201,0,0,0.005886430852115154
ISIC_0061203,0,1,0.19574381411075592
ISIC_0061204,0,0,0.039489708840847015
ISIC_0061210,0,1,0.2873201370239258
ISIC_0061211,0,1,0.27596315741539
ISIC_0061214,0,1,0.10237139463424683
ISIC_0061215,0,0,0.07666934281587601
ISIC_0061217,0,1,0.10795730352401733
ISIC_0061218,1,1,0.2378891110420227
ISIC_0061222,0,0,0.08037659525871277
ISIC_0061225,0,1,0.16806836426258087
ISIC_0061227,0,0,0.006216214969754219
ISIC_0061228,0,1,0.24149663746356964
ISIC_0061229,0,1,0.22589363157749176
ISIC_0061233,0,1,0.19121593236923218
ISIC_0061237,0,0,0.07984882593154907
ISIC_0061245,0,1,0.2076854556798935
ISIC_0061248,0,0,0.016327926889061928
ISIC_0061249,0,1,0.3107399642467499
ISIC_0061251,0,1,0.2676656246185303
ISIC_0061255,0,0,0.010232309810817242
ISIC_0061256,0,1,0.11180786043405533
ISIC_0061259,0,0,0.07357234507799149
ISIC_0061260,0,0,0.011839120648801327
ISIC_0061262,0,0,0.09058032929897308
ISIC_0061264,0,0,0.07057680189609528
ISIC_0061267,0,1,0.18298926949501038
ISIC_0061268,0,1,0.35600703954696655
ISIC_0061271,0,1,0.1390046924352646
ISIC_0061275,0,0,0.042003512382507324
ISIC_0061279,1,0,0.020533937960863113
ISIC_0061283,1,0,0.01862841472029686
ISIC_0061288,0,1,0.18320028483867645
ISIC_0061289,0,0,0.04875227436423302
ISIC_0061297,1,0,0.033628758043050766
ISIC_0061308,0,1,0.10314648598432541
ISIC_0061310,0,0,0.08991820365190506
ISIC_0061314,0,1,0.19938631355762482
ISIC_0061323,1,1,0.29018354415893555
ISIC_0061327,0,1,0.2998734712600708
ISIC_0061332,0,0,0.07365945726633072
ISIC_0061333,1,0,0.09542416781187057
ISIC_0061340,0,1,0.2837478518486023
ISIC_0061342,1,1,0.22826719284057617
ISIC_0061347,0,0,0.009038839489221573
ISIC_0061349,0,1,0.3452979326248169
ISIC_0061350,0,1,0.18500016629695892
ISIC_0061353,0,1,0.15179818868637085
ISIC_0061358,0,1,0.10571160167455673
ISIC_0061366,1,0,0.061644989997148514
ISIC_0061367,0,0,0.055321741849184036
ISIC_0061368,0,0,0.04465571790933609
ISIC_0061373,0,1,0.10087884962558746
ISIC_0061374,0,1,0.23692241311073303
ISIC_0061375,0,1,0.11493263393640518
ISIC_0061380,1,1,0.49348002672195435
ISIC_0061383,0,0,0.010720268823206425
ISIC_0061387,0,0,0.08299783617258072
ISIC_0061389,0,0,0.042690809816122055
ISIC_0061390,0,1,0.23551923036575317
ISIC_0061392,0,1,0.21415822207927704
ISIC_0061393,1,1,0.1562826782464981
ISIC_0061394,0,0,0.09857246279716492
ISIC_0061396,0,1,0.22831569612026215
ISIC_0061399,0,0,0.04625049605965614
ISIC_0061408,0,1,0.1658220738172531
ISIC_0061412,0,0,0.03122292459011078
ISIC_0061413,0,1,0.20698781311511993
ISIC_0061415,0,0,0.025887349620461464
ISIC_0061422,0,0,0.09800110757350922
ISIC_0061424,0,0,0.07047463953495026
ISIC_0061425,0,0,0.018092934042215347
ISIC_0061427,0,0,0.02366522140800953
ISIC_0061428,0,1,0.1860388219356537
ISIC_0061431,0,1,0.13334165513515472
ISIC_0061432,1,1,0.46075907349586487
ISIC_0061433,0,1,0.18917031586170197
ISIC_0061434,1,1,0.3832522928714752
ISIC_0061439,0,0,0.0385952852666378
ISIC_0061442,0,1,0.2142353653907776
ISIC_0061443,0,1,0.3739553391933441
ISIC_0061445,0,1,0.18097473680973053
ISIC_0061449,0,0,0.06308009475469589
ISIC_0061453,0,1,0.15037254989147186
ISIC_0061455,0,0,0.06304357200860977
ISIC_0061458,0,0,0.03147502616047859
ISIC_0061461,0,1,0.38385313749313354
ISIC_0061462,0,0,0.09561848640441895
ISIC_0061466,1,0,0.0037872816901654005
ISIC_0061467,0,0,0.04860499128699303
ISIC_0061469,1,1,0.20288515090942383
ISIC_0061477,0,1,0.12214963883161545
ISIC_0061482,0,0,0.0952187329530716
ISIC_0061485,1,0,0.005528203211724758
ISIC_0061487,0,0,0.03622857481241226
ISIC_0061489,0,0,0.06894247233867645
ISIC_0061492,0,0,0.03848661109805107
ISIC_0061494,1,1,0.22458606958389282
ISIC_0061495,0,0,0.06493207067251205
ISIC_0061498,0,0,0.06336906552314758
ISIC_0061505,0,1,0.10392243415117264
ISIC_0061507,0,1,0.17183856666088104
ISIC_0061510,0,0,0.018942460417747498
ISIC_0061514,0,0,0.06679850071668625
ISIC_0061517,0,0,0.023095393553376198
ISIC_0061519,0,1,0.1434417963027954
ISIC_0061521,0,0,0.023531541228294373
ISIC_0061522,1,1,0.4644838571548462
ISIC_0061523,0,1,0.23486794531345367
ISIC_0061524,0,0,0.010024763643741608
ISIC_0061527,0,1,0.10812852531671524
ISIC_0061528,0,1,0.16935642063617706
ISIC_0061529,1,0,0.042145393788814545
ISIC_0061534,0,0,0.05332905799150467
ISIC_0061537,0,1,0.28653380274772644
ISIC_0061539,0,1,0.17406274378299713
ISIC_0061542,0,1,0.21332821249961853
ISIC_0061547,1,1,0.1484067440032959
ISIC_0061552,0,1,0.21884620189666748
ISIC_0061561,0,0,0.024350065737962723
ISIC_0061568,1,1,0.6037570238113403
ISIC_0061569,0,1,0.14213910698890686
ISIC_0061572,0,1,0.24644970893859863
ISIC_0061573,1,0,0.014949926175177097
ISIC_0061576,0,0,0.08826334774494171
ISIC_0061578,0,0,0.09644079208374023
ISIC_0061579,0,1,0.1421799212694168
ISIC_0061584,0,1,0.11886059492826462
ISIC_0061585,1,1,0.22042159736156464
ISIC_0061597,0,1,0.3612181842327118
ISIC_0061598,0,0,0.06309385597705841
ISIC_0061602,0,1,0.26513031125068665
ISIC_0061604,0,0,0.018583638593554497
ISIC_0061608,1,1,0.24408313632011414
ISIC_0061609,0,1,0.2772394120693207
ISIC_0061618,0,1,0.30194103717803955
ISIC_0061619,1,0,0.005628027953207493
ISIC_0061620,0,1,0.20606142282485962
ISIC_0061631,0,0,0.09158284962177277
ISIC_0061633,1,1,0.30222225189208984
ISIC_0061635,0,0,0.008375022560358047
ISIC_0061638,0,0,0.04558630287647247
ISIC_0061642,0,0,0.07784540951251984
ISIC_0061644,1,1,0.32457998394966125
ISIC_0061645,0,1,0.2529981732368469
ISIC_0061653,0,0,0.07218261808156967
ISIC_0061654,0,0,0.05719549581408501
ISIC_0061655,0,1,0.19976280629634857
ISIC_0061656,1,1,0.3797294795513153
ISIC_0061657,0,1,0.16039985418319702
ISIC_0061662,0,0,0.04054097458720207
ISIC_0061663,0,0,0.07814373821020126
ISIC_0061665,0,1,0.18169376254081726
ISIC_0061666,0,1,0.4572871923446655
ISIC_0061677,0,0,0.02592242881655693
ISIC_0061678,0,0,0.06395307183265686
ISIC_0061682,0,1,0.12015954405069351
ISIC_0061693,0,0,0.08706286549568176
ISIC_0061694,0,0,0.08519415557384491
ISIC_0061695,0,1,0.39426857233047485
ISIC_0061703,0,0,0.06136798486113548
ISIC_0061711,0,0,0.03631199523806572
ISIC_0061712,0,0,0.019793396815657616
ISIC_0061717,0,0,0.05292253941297531
ISIC_0061718,0,0,0.020237036049365997
ISIC_0061720,0,0,0.06563175469636917
ISIC_0061721,0,1,0.14631900191307068
ISIC_0061726,0,1,0.2810518741607666
ISIC_0061727,0,0,0.06765052676200867
ISIC_0061728,0,1,0.21071888506412506
ISIC_0061731,0,1,0.270504355430603
ISIC_0061736,0,1,0.16816464066505432
ISIC_0061744,0,1,0.2625214755535126
ISIC_0061746,0,0,0.05506907403469086
ISIC_0061748,0,0,0.08106707036495209
ISIC_0061750,0,1,0.12787161767482758
ISIC_0061753,0,0,0.035466890782117844
ISIC_0061754,0,0,0.012154444120824337
ISIC_0061755,0,1,0.20685002207756042
ISIC_0061760,0,1,0.18956448137760162
ISIC_0061764,0,1,0.23628242313861847
ISIC_0061765,0,1,0.19347818195819855
ISIC_0061768,0,0,0.0638757199048996
ISIC_0061769,0,1,0.23754768073558807
ISIC_0061771,0,0,0.023371635004878044
ISIC_0061773,1,1,0.4086603820323944
ISIC_0061775,1,1,0.21594074368476868
ISIC_0061776,0,0,0.07929842174053192
ISIC_0061779,0,0,0.014428758062422276
ISIC_0061780,0,1,0.36785900592803955
ISIC_0061782,1,1,0.10168303549289703
ISIC_0061786,0,0,0.0614154115319252
ISIC_0061788,0,1,0.27901244163513184
ISIC_0061790,0,0,0.09587981551885605
ISIC_0061793,0,0,0.05401798337697983
ISIC_0061794,0,1,0.31082892417907715
ISIC_0061801,1,1,0.151011660695076
ISIC_0061804,0,0,0.04523938149213791
ISIC_0061805,0,1,0.3150153160095215
ISIC_0061809,0,0,0.052588023245334625
ISIC_0061810,0,0,0.0757211446762085
ISIC_0061813,0,1,0.1527969092130661
ISIC_0061816,0,1,0.16841654479503632
ISIC_0061822,0,1,0.14017203450202942
ISIC_0061823,0,0,0.029718704521656036
ISIC_0061826,0,0,0.02065947651863098
ISIC_0061828,0,1,0.3761076033115387
ISIC_0061834,0,0,0.0727335512638092
ISIC_0061835,0,0,0.06568595767021179
ISIC_0061840,0,1,0.18237397074699402
ISIC_0061845,0,1,0.28462958335876465
ISIC_0061849,0,1,0.3244333565235138
ISIC_0061851,0,0,0.0712241530418396
ISIC_0061854,0,1,0.2287697046995163
ISIC_0061855,0,0,0.021299934014678
ISIC_0061856,0,1,0.223062202334404
ISIC_0061857,0,1,0.24606701731681824
ISIC_0061863,0,1,0.725192129611969
ISIC_0061865,0,1,0.38434186577796936
ISIC_0061876,0,1,0.20332491397857666
ISIC_0061877,0,1,0.208836168050766
ISIC_0061881,0,0,0.09563528001308441
ISIC_0061882,0,0,0.025798294693231583
ISIC_0061886,1,1,0.1696735918521881
ISIC_0061887,0,1,0.1336701214313507
ISIC_0061888,0,0,0.0747186616063118
ISIC_0061890,1,1,0.11772814393043518
ISIC_0061893,0,0,0.08017227798700333
ISIC_0061897,0,0,0.05239388346672058
ISIC_0061898,0,0,0.0856504961848259
ISIC_0061901,0,1,0.13660398125648499
ISIC_0061910,0,1,0.10297395288944244
ISIC_0061912,1,1,0.2649855315685272
ISIC_0061914,1,1,0.11029862612485886
ISIC_0061916,1,0,0.05820389837026596
ISIC_0061919,0,0,0.06485433131456375
ISIC_0061920,0,0,0.04077713564038277
ISIC_0061925,0,1,0.1666107028722763
ISIC_0061927,0,1,0.20061130821704865
ISIC_0061930,0,1,0.23681430518627167
ISIC_0061931,0,0,0.09605001658201218
ISIC_0061933,0,1,0.24827885627746582
ISIC_0061942,0,1,0.3965044617652893
ISIC_0061948,1,0,0.003532951697707176
ISIC_0061952,0,1,0.144310861825943
ISIC_0061953,1,1,0.5496428608894348
ISIC_0061954,1,1,0.5227758288383484
ISIC_0061957,0,1,0.27326077222824097
ISIC_0061958,0,1,0.25337380170822144
ISIC_0061962,0,1,0.1055520623922348
ISIC_0061965,0,0,0.04805535823106766
ISIC_0061969,1,1,0.4680353105068207
ISIC_0061973,0,1,0.10979816317558289
ISIC_0061974,0,1,0.10193636268377304
ISIC_0061976,0,0,0.07668381184339523
ISIC_0061977,0,0,0.0635998398065567
ISIC_0061982,1,0,0.032064907252788544
ISIC_0061983,0,1,0.23862697184085846
ISIC_0061984,0,0,0.05817462503910065
ISIC_0061986,0,0,0.021892080083489418
ISIC_0061989,0,0,0.013353103771805763
ISIC_0061991,0,1,0.22262154519557953
ISIC_0061992,0,1,0.10470651090145111
ISIC_0061995,0,0,0.05252521485090256
ISIC_0062002,0,1,0.2573416829109192
ISIC_0062004,0,0,0.05891001597046852
ISIC_0062010,1,1,0.3292403817176819
ISIC_0062012,0,1,0.23798778653144836
ISIC_0062018,0,1,0.18570634722709656
ISIC_0062019,0,1,0.12305012345314026
ISIC_0062023,0,0,0.0860695093870163
ISIC_0062030,0,1,0.2916538715362549
ISIC_0062032,0,0,0.051487598568201065
ISIC_0062035,1,0,0.018113506957888603
ISIC_0062038,0,0,0.0735606998205185
ISIC_0062039,0,1,0.1905125379562378
ISIC_0062041,0,0,0.033615030348300934
ISIC_0062045,0,0,0.01069637667387724
ISIC_0062051,0,1,0.1347436010837555
ISIC_0062053,0,1,0.10786990821361542
ISIC_0062054,0,0,0.09969986975193024
ISIC_0062059,0,1,0.1367635279893875
ISIC_0062060,0,1,0.17883634567260742
ISIC_0062062,0,1,0.3847171664237976
ISIC_0062064,1,1,0.48874589800834656
ISIC_0062067,0,1,0.22344478964805603
ISIC_0062068,0,0,0.013609384186565876
ISIC_0062069,0,1,0.2564097046852112
ISIC_0062070,0,1,0.16914719343185425
ISIC_0062071,0,1,0.10881191492080688
ISIC_0062073,0,1,0.20392237603664398
ISIC_0062074,1,0,0.031601667404174805
ISIC_0062075,1,1,0.5538238883018494
ISIC_0062079,0,0,0.03718728944659233
ISIC_0062081,0,1,0.10254650563001633
ISIC_0062083,0,0,0.010522831231355667
ISIC_0062085,1,1,0.40042829513549805
ISIC_0062086,0,1,0.12589433789253235
ISIC_0062089,1,1,0.4304261803627014
ISIC_0062101,0,1,0.11885913461446762
ISIC_0062106,0,0,0.041193678975105286
ISIC_0062109,0,1,0.2422296553850174
ISIC_0062122,1,0,0.020766131579875946
ISIC_0062127,0,0,0.08447451889514923
ISIC_0062130,0,1,0.10692179948091507
ISIC_0062134,1,0,0.008527909405529499
ISIC_0062136,0,0,0.011814956553280354
ISIC_0062139,0,0,0.021089090034365654
ISIC_0062140,0,0,0.025412417948246002
ISIC_0062143,0,0,0.09702111035585403
ISIC_0062145,0,0,0.021098380908370018
ISIC_0062149,1,1,0.19002972543239594
ISIC_0062152,1,1,0.34188008308410645
ISIC_0062154,1,0,0.006324113346636295
ISIC_0062157,0,1,0.1980200856924057
ISIC_0062166,0,1,0.1601599156856537
ISIC_0062169,0,1,0.15369415283203125
ISIC_0062174,0,0,0.09643390774726868
ISIC_0062176,1,1,0.157345250248909
ISIC_0062178,0,0,0.03130771964788437
ISIC_0062179,0,0,0.08833570033311844
ISIC_0062182,0,0,0.0639856681227684
ISIC_0062183,1,0,0.059450533241033554
ISIC_0062186,0,0,0.05221918970346451
ISIC_0062188,0,0,0.026722988113760948
ISIC_0062189,0,1,0.15403909981250763
ISIC_0062190,0,0,0.029781177639961243
ISIC_0062195,0,0,0.09878452122211456
ISIC_0062206,1,0,0.009786415845155716
ISIC_0062207,0,1,0.12251484394073486
ISIC_0062210,0,0,0.030768662691116333
ISIC_0062213,1,1,0.26222026348114014
ISIC_0062214,0,0,0.018920011818408966
ISIC_0062216,0,1,0.2837475836277008
ISIC_0062219,0,1,0.20081718266010284
ISIC_0062222,0,0,0.052088309079408646
ISIC_0062227,0,0,0.009145218878984451
ISIC_0062230,0,1,0.11776058375835419
ISIC_0062232,0,1,0.25272807478904724
ISIC_0062237,0,1,0.20368173718452454
ISIC_0062248,1,1,0.6359044313430786
ISIC_0062252,0,1,0.15786100924015045
ISIC_0062253,0,1,0.13147705793380737
ISIC_0062256,1,0,0.018330633640289307
ISIC_0062263,0,1,0.13567742705345154
ISIC_0062264,0,0,0.014757481403648853
ISIC_0062266,1,1,0.25712862610816956
ISIC_0062267,0,0,0.012709888629615307
ISIC_0062269,1,0,0.09617526829242706
ISIC_0062273,1,1,0.24318784475326538
ISIC_0062274,0,0,0.05826522409915924
ISIC_0062276,0,1,0.10279297083616257
ISIC_0062277,0,0,0.014608125202357769
ISIC_0062280,1,1,0.2658396065235138
ISIC_0062282,0,0,0.05939352512359619
ISIC_0062283,0,1,0.5079086422920227
ISIC_0062284,0,0,0.022628242149949074
ISIC_0062285,0,0,0.02500826306641102
ISIC_0062289,0,0,0.06095205247402191
ISIC_0062291,0,1,0.10075028985738754
ISIC_0062293,0,1,0.14970466494560242
ISIC_0062302,0,0,0.03414442762732506
ISIC_0062307,0,1,0.33455148339271545
ISIC_0062308,0,0,0.0895347148180008
ISIC_0062312,0,1,0.25235018134117126
ISIC_0062314,0,0,0.06393712759017944
ISIC_0062315,0,1,0.34804245829582214
ISIC_0062316,0,0,0.06262977421283722
ISIC_0062317,0,1,0.32860609889030457
ISIC_0062321,0,0,0.04443908482789993
ISIC_0062322,0,1,0.12656235694885254
ISIC_0062324,0,1,0.17855794727802277
ISIC_0062326,0,0,0.006427566986531019
ISIC_0062328,0,1,0.17290185391902924
ISIC_0062329,0,1,0.2884402275085449
ISIC_0062336,0,1,0.2213689237833023
ISIC_0062343,0,0,0.08086434006690979
ISIC_0062344,0,0,0.0944155678153038
ISIC_0062347,0,1,0.17987249791622162
ISIC_0062348,0,0,0.01618664339184761
ISIC_0062354,0,1,0.19255518913269043
ISIC_0062365,0,1,0.1453530341386795
ISIC_0062372,0,1,0.10253060609102249
ISIC_0062373,0,1,0.10796716064214706
ISIC_0062376,0,0,0.09085159003734589
ISIC_0062377,0,1,0.16842982172966003
ISIC_0062378,0,1,0.2731139063835144
ISIC_0062380,0,0,0.07463771104812622
ISIC_0062381,1,1,0.17447814345359802
ISIC_0062383,0,0,0.08595986664295197
ISIC_0062385,0,0,0.040302980691194534
ISIC_0062391,0,0,0.03018801473081112
ISIC_0062392,0,1,0.1706741452217102
ISIC_0062398,0,0,0.08148302882909775
ISIC_0062403,0,1,0.35933876037597656
ISIC_0062405,0,1,0.33417975902557373
ISIC_0062406,0,1,0.1901547908782959
ISIC_0062410,0,1,0.42183002829551697
ISIC_0062412,0,1,0.12786443531513214
ISIC_0062415,1,1,0.2644379436969757
ISIC_0062427,0,1,0.1693882793188095
ISIC_0062432,0,0,0.07058151811361313
ISIC_0062433,0,0,0.09266781061887741
ISIC_0062436,0,0,0.017905674874782562
ISIC_0062437,0,0,0.05402001738548279
ISIC_0062438,0,0,0.07032597064971924
ISIC_0062448,0,1,0.4433639943599701
ISIC_0062449,0,1,0.45104533433914185
ISIC_0062453,1,1,0.1505405157804489
ISIC_0062457,1,1,0.14751987159252167
ISIC_0062466,0,0,0.025746474042534828
ISIC_0062467,0,1,0.10545593500137329
ISIC_0062469,0,0,0.03075661137700081
ISIC_0062472,0,1,0.1217271164059639
ISIC_0062475,0,1,0.22129672765731812
ISIC_0062476,0,0,0.020711123943328857
ISIC_0062482,0,0,0.06248742714524269
ISIC_0062487,0,0,0.03075653314590454
ISIC_0062489,0,0,0.04733731597661972
ISIC_0062499,0,1,0.5417817234992981
ISIC_0062502,0,1,0.19216467440128326
ISIC_0062509,1,0,0.032664816826581955
ISIC_0062510,0,0,0.05502096936106682
ISIC_0062514,0,0,0.017881309613585472
ISIC_0062519,0,0,0.028960680589079857
ISIC_0062520,0,1,0.1725301295518875
ISIC_0062521,0,0,0.03570791333913803
ISIC_0062522,0,1,0.26909008622169495
ISIC_0062528,0,0,0.05418052896857262
ISIC_0062532,0,1,0.21909546852111816
ISIC_0062533,0,1,0.33500248193740845
ISIC_0062539,0,1,0.17647318542003632
ISIC_0062542,0,0,0.017882803454995155
ISIC_0062545,0,0,0.05094435065984726
ISIC_0062551,1,1,0.3389858305454254
ISIC_0062552,0,0,0.0728168785572052
ISIC_0062553,1,1,0.32618093490600586
ISIC_0062554,0,1,0.22932347655296326
ISIC_0062558,0,0,0.01285773515701294
ISIC_0062560,0,1,0.11879107356071472
ISIC_0062562,1,0,0.0037256930954754353
ISIC_0062563,0,1,0.12888383865356445
ISIC_0062564,0,1,0.321668416261673
ISIC_0062565,0,0,0.033130452036857605
ISIC_0062567,0,1,0.3314799964427948
ISIC_0062570,0,0,0.03421381860971451
ISIC_0062572,0,1,0.14489246904850006
ISIC_0062573,0,1,0.3849310278892517
ISIC_0062580,1,1,0.12652379274368286
ISIC_0062582,0,0,0.07531268149614334
ISIC_0062585,0,1,0.13627468049526215
ISIC_0062592,0,1,0.18833255767822266
ISIC_0062594,0,1,0.3752603232860565
ISIC_0062595,0,0,0.028414899483323097
ISIC_0062598,0,0,0.040532395243644714
ISIC_0062600,0,0,0.04461656138300896
ISIC_0062604,0,0,0.013192353770136833
ISIC_0062606,1,1,0.24613730609416962
ISIC_0062607,0,1,0.21311457455158234
ISIC_0062610,1,1,0.37697669863700867
ISIC_0062613,0,1,0.1309325397014618
ISIC_0062614,0,1,0.17234306037425995
ISIC_0062617,0,0,0.01698889769613743
ISIC_0062618,0,1,0.10633246600627899
ISIC_0062619,0,1,0.21030403673648834
ISIC_0062621,1,1,0.32128679752349854
ISIC_0062624,0,0,0.05588845908641815
ISIC_0062625,0,0,0.05981896072626114
ISIC_0062627,0,1,0.1157006174325943
ISIC_0062629,0,1,0.11429296433925629
ISIC_0062631,0,1,0.27850791811943054
ISIC_0062638,1,1,0.14230068027973175
ISIC_0062640,0,0,0.010264025069773197
ISIC_0062642,1,0,0.01786011829972267
ISIC_0062650,0,1,0.19740021228790283
ISIC_0062651,0,1,0.11953159421682358
ISIC_0062652,0,0,0.022533737123012543
ISIC_0062654,0,1,0.1796014904975891
